manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Mitsubishi,Galant,mechanical,grey,440000,1993,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,91,1645
Volkswagen,Passat,automatic,silver,330000,1998,diesel,False,diesel,1.9,universal,False,owned,front,False,False,True,False,True,True,False,False,True,False,3,3748
Citroen,C4,mechanical,white,365200,2014,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,12,8035
Ford,Puma,mechanical,silver,222320,1998,gasoline,False,gasoline,1.7,coupe,False,owned,front,False,True,False,False,False,False,False,False,False,True,54,2652
Kia,Sportage,automatic,blue,185000,2007,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,True,False,False,False,False,False,True,75,7823
Renault,Kaptur,automatic,orange,46000,2017,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,True,False,True,True,True,True,True,120,14771
Volkswagen,T4,mechanical,white,540000,1999,diesel,False,diesel,2.5,minibus,False,owned,front,False,True,False,False,False,False,False,False,False,True,13,7974
Ford,Transit,mechanical,white,319000,2010,diesel,False,diesel,2.2,van,False,owned,front,True,False,False,False,False,False,False,False,False,False,73,12687
BMW,323,automatic,blue,385000,2000,gasoline,False,gasoline,2.3,sedan,False,owned,rear,False,True,False,False,True,True,False,False,True,True,10,5429
Mercedes-Benz,CLA45 AMG,mechanical,black,82882,2014,gasoline,False,gasoline,2.0,sedan,False,owned,all,False,True,True,True,True,True,True,True,True,True,56,14498
Volkswagen,Jetta,mechanical,blue,56327,2016,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,False,False,False,False,False,True,True,False,False,4,10203
Peugeot,206,mechanical,silver,325000,2002,diesel,False,diesel,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,65,4134
Ford,Fusion,automatic,silver,235000,2005,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,58,4724
BMW,523,mechanical,green,400000,1999,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,True,True,False,False,True,True,94,5168
Mercedes-Benz,E220,automatic,black,390000,2001,diesel,False,diesel,2.2,sedan,False,emergency,rear,False,True,False,True,False,True,False,False,False,True,105,6613
Skoda,Octavia,mechanical,silver,262000,2007,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,False,True,False,False,True,True,4,7190
Volkswagen,Passat CC,mechanical,white,78000,2013,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,26,8641
BMW,525,mechanical,green,403700,1995,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,True,True,False,False,True,True,12,3816
Peugeot,309,mechanical,grey,350000,1991,diesel,False,diesel,1.9,coupe,False,owned,front,True,False,False,False,False,False,False,False,False,False,48,2665
BMW,X6 M,automatic,black,172617,2009,gasoline,False,gasoline,4.4,hatchback,False,owned,all,True,False,False,False,False,False,False,False,False,False,4,17633
Seat,Ibiza,mechanical,other,228000,1995,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,30,1203
Mercedes-Benz,E250,mechanical,silver,330000,1998,diesel,False,diesel,2.5,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,4,3376
Opel,Vectra,mechanical,black,400000,1993,diesel,False,diesel,1.7,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,62,1571
Renault,Megane,mechanical,green,290000,1999,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,68,3381
Mercedes-Benz,Sprinter,mechanical,white,600000,2001,diesel,False,diesel,2.2,minibus,False,owned,rear,False,True,True,False,False,False,False,False,False,False,14,9125
Mazda,3,mechanical,blue,284854,2004,gasoline,False,gasoline,2.3,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,2,5230
Daewoo,Espero,mechanical,red,333333,1997,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,111,1869
Hyundai,Equus,automatic,black,80000,2012,gasoline,False,gasoline,3.8,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,32,24973
Seat,Alhambra,automatic,green,440000,2000,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,89,5696
Ford,Fusion,automatic,blue,137000,2014,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,False,False,False,False,False,True,True,True,True,36,12041
Ford,Scorpio,mechanical,red,350000,1991,gasoline,False,gasoline,2.4,sedan,False,emergency,rear,False,False,False,False,False,False,False,False,False,True,77,1670
BMW,325,mechanical,black,350000,2003,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,True,True,True,True,False,False,True,True,130,8331
Honda,Civic,automatic,black,190000,2009,hybrid-petrol,False,gasoline,1.4,sedan,False,owned,front,False,True,False,True,False,True,False,False,True,True,88,7282
Opel,Corsa,mechanical,white,132000,1998,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,69,1693
BMW,X5,automatic,other,200000,2005,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,375,11643
ГАЗ,А21,mechanical,white,240000,2016,diesel,False,diesel,2.8,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,32,17210
Ford,Mondeo,automatic,white,37000,2016,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,True,True,False,True,False,True,True,True,79,17996
ВАЗ,2106,mechanical,other,296000,1990,gasoline,False,gasoline,1.6,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,36,514
Hyundai,Starex,automatic,silver,256000,2004,diesel,False,diesel,2.5,minibus,False,owned,rear,False,True,False,False,False,False,False,False,False,True,37,9369
Renault,Laguna,mechanical,silver,210000,1994,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,30,1809
BMW,523,mechanical,black,400000,1997,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,True,False,False,True,True,True,False,False,True,132,4363
Nissan,Primera,mechanical,white,245000,1999,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,94,2773
Nissan,Qashqai,mechanical,black,217000,2009,diesel,False,diesel,1.5,suv,False,owned,front,False,True,False,True,False,False,False,True,True,True,21,9423
Lancia,Kappa,mechanical,silver,350000,1997,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,31,2060
Volkswagen,Passat,automatic,black,69000,2014,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,True,True,True,True,False,False,True,True,152,19650
Volkswagen,Fox,mechanical,yellow,170000,2006,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,False,False,True,True,False,False,False,False,False,43,6280
Opel,Omega,automatic,blue,290000,1987,gasoline,False,gasoline,2.0,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,88,995
Ford,Focus,mechanical,silver,173000,2015,diesel,False,diesel,1.5,hatchback,False,owned,front,False,False,False,True,False,False,True,True,True,True,8,13146
Volvo,S80,mechanical,brown,230000,2002,diesel,False,diesel,2.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,9,6395
Alfa Romeo,166,mechanical,blue,429000,2001,diesel,False,diesel,2.4,sedan,False,owned,front,False,True,True,False,True,False,False,False,False,True,246,4158
Ford,Escort,mechanical,red,444444,1997,diesel,False,diesel,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,30,1645
Mercedes-Benz,E200,mechanical,black,399000,2002,diesel,False,diesel,2.2,sedan,False,owned,rear,False,True,False,False,True,False,False,False,False,True,58,6835
Opel,Meriva,mechanical,green,205000,2003,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,239,4274
Peugeot,406,mechanical,blue,200000,1996,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,False,False,False,True,False,False,True,True,102,2038
Land Rover,Freelander,automatic,red,150,2008,diesel,False,diesel,2.2,suv,False,owned,all,False,False,False,True,True,True,False,False,True,False,6,11323
Mazda,Tribute,mechanical,silver,312000,2003,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,False,False,False,False,False,False,True,35,5677
Audi,80,mechanical,black,517000,1987,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,43,1434
Opel,Omega,mechanical,silver,412000,1997,gas,True,gasoline,2.0,universal,False,owned,rear,True,False,False,False,False,False,False,False,False,False,59,2009
Volkswagen,Santana,mechanical,grey,250000,1983,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,78,1355
BMW,316,automatic,other,175000,2013,gasoline,False,gasoline,1.6,sedan,False,owned,rear,False,True,True,True,True,True,False,True,True,True,44,16919
Volkswagen,Golf,mechanical,blue,132000,2011,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,True,False,False,True,False,92,9033
LADA,Granta,mechanical,white,65000,2017,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,91,8075
Audi,A6,automatic,silver,337000,2000,gasoline,False,gasoline,2.8,sedan,False,owned,all,False,True,True,True,False,True,False,False,True,True,245,5778
Mitsubishi,Space Star,mechanical,blue,260000,2003,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,129,5071
Mercedes-Benz,Sprinter,mechanical,white,340000,2014,diesel,False,diesel,2.2,minibus,False,owned,rear,False,True,True,False,False,False,False,False,True,True,306,20398
Opel,Zafira,mechanical,blue,305000,2003,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,115,5408
Audi,A3,mechanical,blue,310000,2002,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,16,5807
Renault,Laguna,mechanical,blue,111111,1996,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,26,1641
Hyundai,Accent,mechanical,black,158000,2013,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,True,False,False,True,False,60,8459
ВАЗ,2106,mechanical,yellow,46000,1989,gas,True,gasoline,1.5,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,58,783
Volkswagen,Golf,mechanical,white,360000,2006,diesel,False,diesel,1.9,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,22,6062
Fiat,Croma,mechanical,brown,300000,1989,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,5,613
Mercedes-Benz,E200,automatic,black,278000,2007,gasoline,False,gasoline,1.8,sedan,False,owned,rear,False,True,True,True,True,True,True,True,True,True,351,9371
Opel,Frontera,mechanical,other,281900,1997,diesel,False,diesel,2.5,suv,False,owned,all,False,False,True,False,False,False,False,False,False,True,141,3757
Ford,Focus,mechanical,silver,355000,2001,diesel,False,diesel,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,50,3571
Renault,Sandero,automatic,red,34500,2014,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,True,False,True,14,10865
Mercedes-Benz,Viano,mechanical,silver,222222,2004,diesel,False,diesel,2.2,minibus,False,owned,rear,False,True,False,False,False,False,False,False,True,True,133,10732
Ford,Courier,mechanical,green,270000,1995,gasoline,False,gasoline,1.3,pickup,False,owned,front,True,False,False,False,False,False,False,False,False,False,27,919
Nissan,X-Trail,automatic,blue,12500,2018,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,46,24308
Mitsubishi,Lancer,mechanical,white,101000,2011,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,2,7086
Seat,Ibiza,mechanical,red,195000,1992,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,250,892
BMW,116,automatic,red,25000,2014,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,True,False,True,False,True,True,True,77,17071
Audi,80,mechanical,blue,221342,1990,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,True,22,2677
Skoda,Octavia,mechanical,blue,0,2019,gasoline,False,gasoline,1.4,sedan,True,new,front,True,False,False,False,False,False,False,False,False,False,26,22791
Audi,A6,mechanical,black,104366,2015,diesel,False,diesel,2.0,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,109,19819
ВАЗ,2106,mechanical,yellow,300000,1990,gasoline,False,gasoline,1.3,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,67,610
Nissan,Almera Tino,mechanical,grey,140000,2005,diesel,False,diesel,2.2,minivan,False,owned,front,False,True,False,False,False,False,True,False,True,True,74,7367
Mercedes-Benz,A170,mechanical,green,271000,2002,diesel,False,diesel,1.7,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,70,4085
Audi,A6,mechanical,silver,445000,2001,diesel,False,diesel,2.5,universal,False,owned,front,False,False,False,True,False,False,True,True,False,False,10,6009
Toyota,Solara,automatic,black,241402,2004,gasoline,False,gasoline,2.4,coupe,False,owned,front,False,True,True,False,False,False,False,False,True,True,131,8745
Volkswagen,Passat,mechanical,white,389550,1995,diesel,False,diesel,1.9,sedan,False,owned,front,False,False,True,False,False,False,False,False,False,False,157,3021
Ford,Escape,automatic,silver,90000,2012,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,True,True,True,True,True,True,45,15488
Audi,100,mechanical,other,300000,1990,gas,True,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,73,1562
Chrysler,Sebring,mechanical,grey,256000,2007,diesel,False,diesel,2.0,sedan,False,owned,front,False,False,False,False,True,True,False,True,True,True,41,9757
Volkswagen,Passat,mechanical,grey,198000,2014,diesel,False,diesel,1.6,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,83,15330
BMW,X5,automatic,grey,186000,2004,gasoline,False,gasoline,3.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,27,11660
Opel,Astra,mechanical,other,330000,1999,diesel,False,diesel,1.7,universal,False,owned,front,False,False,False,False,False,False,False,False,False,True,60,3365
Mazda,3,mechanical,grey,340000,2005,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,True,44,5057
Mercedes-Benz,E230,mechanical,grey,280000,1985,gasoline,False,gasoline,2.3,sedan,False,owned,rear,False,False,False,False,False,False,False,False,False,True,37,1833
Ford,Mondeo,mechanical,black,54718,1993,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,11,1182
Kia,Rio,mechanical,silver,81300,2014,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,14,8608
Mercedes-Benz,ML350,automatic,black,162000,2006,gasoline,False,gasoline,3.5,suv,False,owned,all,False,True,True,True,True,False,True,True,True,True,270,11145
Citroen,Xsara Picasso,mechanical,other,262450,2004,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,True,False,False,False,False,False,True,True,82,8076
Mini,Countryman,automatic,white,137000,2011,gasoline,False,gasoline,1.6,suv,False,owned,front,False,True,False,False,True,True,False,True,True,False,16,9935
Nissan,Qashqai,automatic,white,66000,2016,gasoline,False,gasoline,2.0,suv,False,owned,front,False,True,False,True,False,True,False,True,True,False,84,18687
Ford,Mondeo,mechanical,other,225694,1998,diesel,False,diesel,1.8,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,4,1733
Volkswagen,Golf,automatic,silver,179000,2009,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,False,True,False,False,False,True,True,True,21,8139
Volkswagen,Golf,mechanical,black,339000,1990,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,89,1712
Opel,Astra,mechanical,blue,382000,1993,gasoline,False,gasoline,1.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,13,1322
Volkswagen,Golf,mechanical,black,281000,1999,diesel,False,diesel,1.9,universal,False,owned,front,False,True,False,False,False,False,False,False,True,False,119,4391
Renault,Laguna,mechanical,red,280000,1998,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,62,2710
Subaru,Legacy,mechanical,silver,295000,1996,gasoline,False,gasoline,2.0,universal,False,owned,all,False,True,False,False,False,False,False,False,False,False,62,2866
Nissan,Tiida,mechanical,black,123000,2008,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,False,105,6660
Opel,Meriva,mechanical,silver,277000,2004,diesel,False,diesel,1.7,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,22,5680
Honda,Insight,automatic,white,309200,2009,hybrid-petrol,False,gasoline,1.3,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,18,5984
Chrysler,PT Cruiser,mechanical,blue,321000,2004,diesel,False,diesel,2.2,hatchback,False,owned,front,False,True,False,False,True,True,False,False,True,True,317,7283
Volkswagen,Passat,mechanical,black,286000,2008,diesel,False,diesel,2.0,universal,False,owned,front,False,True,True,True,False,True,True,True,True,True,19,9236
BMW,530,automatic,blue,270000,2007,diesel,False,diesel,3.0,universal,False,owned,rear,False,True,True,True,True,True,True,True,True,True,22,12488
Ford,Escort,mechanical,silver,300000,1997,diesel,False,diesel,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,149,1920
BMW,X5,automatic,black,207500,2011,diesel,False,diesel,4.0,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,34,23105
Skoda,Rapid,automatic,silver,100000,2013,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,True,414,11351
BMW,520,mechanical,red,300000,1990,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,False,True,False,True,False,False,False,False,True,214,2252
Volkswagen,LT,mechanical,other,1000000,1994,diesel,False,diesel,2.4,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,31,5683
Volvo,S60,mechanical,silver,170700,2015,diesel,False,diesel,1.6,sedan,False,owned,front,False,True,False,True,True,False,True,True,True,True,39,15173
Honda,Civic,automatic,black,280000,2007,hybrid-petrol,False,gasoline,1.4,sedan,False,owned,front,False,True,False,True,False,True,False,False,False,True,105,5596
Peugeot,605,mechanical,green,340000,1997,diesel,False,diesel,2.1,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,17,2762
Hyundai,Trajet,mechanical,silver,350000,2005,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,True,False,False,False,False,False,False,True,17,7726
Hyundai,H-1,mechanical,green,293000,1998,diesel,False,diesel,2.5,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,2,3673
ВАЗ,2115,mechanical,grey,70000,2012,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,76,5091
Hyundai,Tiburon,mechanical,blue,250000,2003,gasoline,False,gasoline,2.7,coupe,False,owned,front,False,True,True,False,True,False,True,True,False,True,60,7426
Mitsubishi,Space Runner,mechanical,red,470000,1996,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,44,1541
Lexus,RX,automatic,silver,60000,2014,gasoline,False,gasoline,3.5,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,18,26635
Volkswagen,Passat,mechanical,blue,215000,2010,diesel,False,diesel,1.6,universal,False,owned,front,False,True,False,False,False,True,True,True,True,True,59,10558
Ford,Sierra,mechanical,red,777777,1987,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,False,False,False,False,False,False,False,True,False,226,1149
Opel,Vectra,mechanical,silver,235000,2004,gasoline,False,gasoline,2.2,universal,False,owned,front,False,True,False,True,False,False,True,False,False,True,93,7256
Kia,Sportage,mechanical,red,1000000,1995,gasoline,False,gasoline,2.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,102,1608
Ford,Fusion,automatic,silver,93000,2015,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,True,True,True,True,True,True,True,True,122,13950
Toyota,Corolla,mechanical,blue,312000,2001,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,False,False,True,False,False,False,True,85,4392
Ford,Focus,mechanical,blue,204000,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,False,97,6135
Renault,Vel Satis,automatic,grey,260000,2004,diesel,False,diesel,2.2,hatchback,False,owned,front,False,True,False,True,True,True,True,True,True,True,76,9218
BMW,X3,automatic,black,197000,2012,diesel,False,diesel,3.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,55,21691
BMW,523,mechanical,silver,200000,1998,gasoline,False,gasoline,2.5,sedan,False,owned,rear,False,False,False,False,True,True,False,False,False,True,6,4813
Renault,Megane,mechanical,other,260000,1998,gasoline,False,gasoline,1.6,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,45,2878
Audi,A6,mechanical,silver,540985,1998,diesel,False,diesel,2.5,sedan,False,owned,front,False,True,True,False,False,True,False,False,True,True,222,4999
Citroen,Xsara,mechanical,grey,320000,1999,gasoline,False,gasoline,1.6,universal,False,owned,front,False,False,True,False,True,False,False,False,False,True,43,2705
Mercedes-Benz,E300,automatic,grey,1000000,1985,diesel,False,diesel,3.0,sedan,False,owned,rear,True,False,False,False,False,False,False,False,False,False,21,2189
Citroen,C5,mechanical,grey,336100,2002,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,True,227,4384
ВАЗ,2107,mechanical,red,98433,1990,gasoline,False,gasoline,1.5,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,75,812
Mercedes-Benz,ML350,automatic,black,176401,2008,gasoline,False,gasoline,3.5,suv,False,owned,all,False,True,False,False,True,True,True,True,True,True,43,14705
Audi,100,mechanical,blue,28000,1993,gas,True,gasoline,2.6,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,7,2763
Seat,Cordoba,mechanical,green,170000,1994,gasoline,False,gasoline,1.6,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,20,1473
Volkswagen,Passat CC,automatic,black,170000,2009,gasoline,False,gasoline,2.0,coupe,False,owned,front,False,True,False,False,True,True,False,True,True,True,72,9825
Mercedes-Benz,Vario,mechanical,red,10000,1998,diesel,False,diesel,2.9,van,False,owned,rear,True,False,False,False,False,False,False,False,False,False,144,7257
Volkswagen,Polo,mechanical,black,118000,2010,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,False,True,False,False,False,False,True,1,8131
Opel,Astra,mechanical,white,310000,1998,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,True,False,True,False,False,False,False,False,True,76,2362
Chrysler,Voyager,mechanical,brown,11,1998,gasoline,False,gasoline,2.4,minivan,False,owned,front,True,False,False,False,False,False,False,False,False,False,32,2834
Fiat,Punto,mechanical,grey,170000,2000,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,122,2948
Mitsubishi,Galant,automatic,other,305775,2000,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,34,3080
Opel,Corsa,mechanical,blue,397097,2008,diesel,False,diesel,1.3,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,62,5203
Audi,TT,automatic,black,144000,2006,gasoline,False,gasoline,3.2,coupe,False,owned,all,False,True,True,True,True,True,False,True,True,True,90,11854
Skoda,Octavia,mechanical,silver,340000,2001,gasoline,False,gasoline,2.0,universal,False,owned,front,False,True,False,True,True,True,False,True,True,True,88,4666
Renault,Safrane,mechanical,green,315000,1998,diesel,False,diesel,2.2,liftback,False,owned,front,False,False,False,False,True,False,False,False,False,False,108,2838
Peugeot,607,automatic,black,327000,2005,diesel,False,diesel,2.7,sedan,False,owned,front,False,True,True,True,True,True,True,True,True,True,75,10329
Nissan,Primera,mechanical,silver,340000,2002,diesel,False,diesel,2.2,universal,False,owned,front,False,True,False,False,False,True,False,False,False,True,124,4686
Audi,A4,automatic,blue,280000,2002,diesel,False,diesel,2.5,universal,False,owned,all,False,False,False,False,True,True,False,False,False,True,8,7161
Chevrolet,Aveo,mechanical,other,230000,2004,gasoline,False,gasoline,1.4,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,66,3126
BMW,318,mechanical,blue,312000,1997,gasoline,False,gasoline,1.9,sedan,False,owned,rear,False,False,True,False,False,True,False,False,False,True,11,3869
BMW,525,automatic,black,350000,1998,diesel,False,diesel,2.5,universal,False,owned,rear,False,True,True,False,True,True,False,False,True,True,85,4496
Volkswagen,Sharan,mechanical,black,450000,1996,gas,True,gasoline,2.0,minivan,False,owned,front,False,False,False,False,False,False,False,False,False,True,48,3835
Toyota,Corolla Verso,mechanical,silver,330000,2004,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,True,87,6748
Renault,Laguna,mechanical,grey,300000,1998,gasoline,False,gasoline,1.8,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,16,2730
